Results of Simulation 1

Time	Q_tr	Q_a	C_central
47.3	5.31467e-21	1.69797	0.106564
47.4	3.83774e-21	1.68108	0.105816
47.5	2.77036e-21	1.66435	0.105071
47.6	1.99922e-21	1.64779	0.104329
47.7	1.44228e-21	1.63139	0.103589
47.8	1.04017e-21	1.61516	0.102852
47.9	7.49936e-22	1.59909	0.102119
48	0	1.58318	0.101388
48.1	7.85589e-22	1.56747	0.100661
48.2	8.95104e-17	1.55188	0.0999366
48.3	6.88242e-14	1.53644	0.099215
48.4	6.83651e-12	1.52115	0.0984966
48.5	2.21273e-10	1.50601	0.0977813
48.6	3.52358e-09	1.49103	0.0970691
48.7	3.43927e-08	1.47619	0.0963602
48.8	2.34617e-07	1.46151	0.0956545
48.9	1.21735e-06	1.44696	0.0949521
49	5.0902e-06	1.43257	0.0942529
49.1	1.78737e-05	1.41832	0.0935571
49.2	5.43342e-05	1.40422	0.0928646
49.3	0.000146335	1.39028	0.0921754
49.4	0.000355499	1.37654	0.0914896
49.5	0.00079019	1.36307	0.0908073
49.6	0.0016256	1.34997	0.0901285
49.7	0.00312436	1.33745	0.0894535
49.8	0.00565396	1.32585	0.0887825
49.9	0.00969658	1.31565	0.088116
50	0.0158472	1.30757	0.087455
50.1	0.024797	1.30254	0.0868004
50.2	0.0373006	1.30181	0.0861542
50.3	0.0541284	1.30691	0.0855185
50.4	0.0760075	1.31963	0.0848967
50.5	0.103556	1.34204	0.0842928
50.6	0.137218	1.37641	0.0837119
50.7	0.177206	1.42509	0.0831601
50.8	0.223453	1.49045	0.0826447
50.9	0.275589	1.57476	0.0821741
51	0.332936	1.68005	0.0817575
51.1	0.394522	1.808	0.0814049
51.2	0.459118	1.95983	0.081127
51.3	0.525298	2.13622	0.0809346
51.4	0.591499	2.33726	0.0808388
51.5	0.656104	2.56238	0.0808502
51.6	0.717511	2.81039	0.0809789
51.7	0.774212	3.07948	0.0812341
51.8	0.824854	3.36729	0.0816238
51.9	0.868294	3.671	0.0821546
52	0.903636	3.98738	0.0828315
52.1	0.930257	4.31297	0.0836578
52.2	0.947812	4.6441	0.0846349
52.3	0.95623	4.97711	0.0857624
52.4	0.955697	5.30834	0.0870381
52.5	0.946629	5.63437	0.088458
52.6	0.929634	5.95194	0.0900165
52.7	0.905476	6.25812	0.0917068
52.8	0.875035	6.55037	0.0935205
52.9	0.839263	6.82649	0.0954483
53	0.799148	7.08474	0.09748
53.1	0.755679	7.32374	0.0996049
53.2	0.709816	7.54256	0.101812
53.3	0.662465	7.74062	0.104089
53.4	0.61446	7.9177	0.106426
53.5	0.566547	8.07391	0.108811
53.6	0.519378	8.20963	0.111232
53.7	0.473505	8.32546	0.11368
53.8	0.429381	8.42222	0.116144
53.9	0.387362	8.50088	0.118614
54	0.347715	8.56249	0.121083
54.1	0.310623	8.6082	0.123542
54.2	0.276195	8.63923	0.125983
54.3	0.244475	8.65678	0.1284
54.4	0.215452	8.66207	0.130786
54.5	0.189071	8.65629	0.133136
54.6	0.16524	8.64057	0.135447
54.7	0.143837	8.61603	0.137712
54.8	0.124723	8.58366	0.13993
54.9	0.107743	8.54444	0.142097
55	0.0927355	8.49924	0.144211
55.1	0.079536	8.4489	0.14627
55.2	0.0679805	8.39413	0.148271
55.3	0.0579094	8.33561	0.150215
55.4	0.0491697	8.27393	0.1521
55.5	0.0416167	8.20963	0.153926
55.6	0.0351153	8.14318	0.155692
55.7	0.0295406	8.07499	0.157398
55.8	0.0247782	8.00542	0.159045
55.9	0.0207242	7.9348	0.160633
56	0.0172853	7.86339	0.162161
56.1	0.014378	7.79143	0.163631
56.2	0.0119281	7.71912	0.165044
56.3	0.00987002	7.64664	0.166399
56.4	0.0081465	7.57413	0.167699
56.5	0.0067074	7.50171	0.168943
56.6	0.00550926	7.42949	0.170133
56.7	0.00451452	7.35756	0.171269
56.8	0.00369091	7.28598	0.172352
56.9	0.00301079	7.21481	0.173384
57	0.00245062	7.1441	0.174366
57.1	0.00199039	7.0739	0.175298
57.2	0.00161321	7.00423	0.176181
57.3	0.00130482	6.93511	0.177017
57.4	0.00105326	6.86657	0.177806
57.5	0.000848536	6.79863	0.17855
57.6	0.000682288	6.73128	0.179249
57.7	0.000547578	6.66455	0.179904
57.8	0.000438654	6.59843	0.180516
57.9	0.000350762	6.53293	0.181087
58	0.000279984	6.46805	0.181617
58.1	0.0002231	6.40379	0.182107
58.2	0.00017747	6.34016	0.182558
58.3	0.000140938	6.27713	0.182971
58.4	0.000111742	6.21472	0.183346
58.5	8.84522e-05	6.15293	0.183685
58.6	6.99063e-05	6.09174	0.183989
58.7	5.51636e-05	6.03115	0.184258
58.8	4.34639e-05	5.97115	0.184493
58.9	3.41947e-05	5.91176	0.184694
59	2.68629e-05	5.85295	0.184864
59.1	2.10729e-05	5.79472	0.185002
59.2	1.65076e-05	5.73707	0.185109
59.3	1.29134e-05	5.67999	0.185186
59.4	1.0088e-05	5.62347	0.185233
59.5	7.87031e-06	5.56752	0.185252
59.6	6.13206e-06	5.51213	0.185243
59.7	4.77156e-06	5.45728	0.185207
59.8	3.7082e-06	5.40299	0.185145
59.9	2.87822e-06	5.34923	0.185056
60	2.23127e-06	5.296	0.184943
60.1	1.72765e-06	5.24331	0.184804
60.2	1.33612e-06	5.19113	0.184642
60.3	1.03211e-06	5.13948	0.184456
60.4	7.96358e-07	5.08834	0.184248
60.5	6.13763e-07	5.03771	0.184017
60.6	4.72508e-07	4.98759	0.183765
60.7	3.63365e-07	4.93796	0.183492
60.8	2.79131e-07	4.88883	0.183199
60.9	2.14197e-07	4.84018	0.182885
61	1.64197e-07	4.79202	0.182552
61.1	1.25739e-07	4.74434	0.182201
61.2	9.61914e-08	4.69713	0.181831
61.3	7.35138e-08	4.6504	0.181443
61.4	5.61274e-08	4.60413	0.181038
61.5	4.28115e-08	4.55831	0.180616
61.6	3.26236e-08	4.51296	0.180178
61.7	2.48368e-08	4.46805	0.179724
61.8	1.88911e-08	4.4236	0.179255
61.9	1.43556e-08	4.37958	0.17877
62	1.08993e-08	4.336	0.178271
62.1	8.26773e-09	4.29286	0.177758
62.2	6.26609e-09	4.25014	0.177232
62.3	4.74496e-09	4.20785	0.176692
62.4	3.59004e-09	4.16598	0.176139
62.5	2.71395e-09	4.12453	0.175574
62.6	2.04996e-09	4.08349	0.174996
62.7	1.54716e-09	4.04286	0.174407
62.8	1.16675e-09	4.00263	0.173807
62.9	8.79171e-10	3.96281	0.173196
63	6.61957e-10	3.92338	0.172574
63.1	4.98025e-10	3.88434	0.171942
63.2	3.74404e-10	3.84569	0.1713
63.3	2.81258e-10	3.80742	0.170649
63.4	2.11128e-10	3.76954	0.169988
63.5	1.58368e-10	3.73203	0.169319
63.6	1.18707e-10	3.6949	0.168641
63.7	8.89152e-11	3.65813	0.167955
63.8	6.65532e-11	3.62173	0.167261
63.9	4.97805e-11	3.5857	0.166559
64	3.72092e-11	3.55002	0.16585
64.1	2.77938e-11	3.51469	0.165133
64.2	2.07469e-11	3.47972	0.16441
64.3	1.54765e-11	3.4451	0.163681
64.4	1.15374e-11	3.41082	0.162945
64.5	8.59529e-12	3.37688	0.162204
64.6	6.39937e-12	3.34328	0.161456
64.7	4.76146e-12	3.31001	0.160703
64.8	3.54057e-12	3.27708	0.159945
64.9	2.6311e-12	3.24447	0.159182
65	1.95406e-12	3.21219	0.158414
65.1	1.45037e-12	3.18022	0.157642
65.2	1.07587e-12	3.14858	0.156865
65.3	7.97601e-13	3.11725	0.156085
65.4	5.90963e-13	3.08623	0.1553
65.5	4.37608e-13	3.05553	0.154512
65.6	3.23865e-13	3.02512	0.15372
65.7	2.39552e-13	2.99502	0.152926
65.8	1.7709e-13	2.96522	0.152128
65.9	1.30843e-13	2.93572	0.151327
66	9.66207e-14	2.9065	0.150524
66.1	7.13112e-14	2.87758	0.149718
66.2	5.26036e-14	2.84895	0.14891
66.3	3.87833e-14	2.8206	0.1481
66.4	2.85791e-14	2.79254	0.147288
66.5	2.10489e-14	2.76475	0.146474
66.6	1.5495e-14	2.73724	0.145658
66.7	1.14008e-14	2.71001	0.144841
66.8	8.38418e-15	2.68304	0.144023
66.9	6.16274e-15	2.65634	0.143204
67	4.52768e-15	2.62991	0.142383
67.1	3.32483e-15	2.60374	0.141562
67.2	2.44037e-15	2.57784	0.14074
67.3	1.79035e-15	2.55219	0.139918
67.4	1.31285e-15	2.52679	0.139095
67.5	9.62265e-16	2.50165	0.138272
67.6	7.04977e-16	2.47676	0.137448
67.7	5.16248e-16	2.45211	0.136625
67.8	3.77875e-16	2.42771	0.135802
67.9	2.76468e-16	2.40356	0.134979
68	2.02186e-16	2.37964	0.134156
68.1	1.47798e-16	2.35596	0.133334
68.2	1.07994e-16	2.33252	0.132512
68.3	7.8876e-17	2.30931	0.131691
68.4	5.75847e-17	2.28633	0.130871
68.5	4.20232e-17	2.26359	0.130051
68.6	3.06542e-17	2.24106	0.129233
68.7	2.23519e-17	2.21876	0.128415
68.8	1.62916e-17	2.19669	0.127599
68.9	1.18696e-17	2.17483	0.126784
69	8.64444e-18	2.15319	0.125971
69.1	6.29313e-18	2.13176	0.125158
69.2	4.57959e-18	2.11055	0.124348
69.3	3.33134e-18	2.08955	0.123538
69.4	2.42239e-18	2.06876	0.122731
69.5	1.76078e-18	2.04818	0.121925
69.6	1.27939e-18	2.0278	0.121121
69.7	9.29266e-19	2.00762	0.120319
69.8	6.74708e-19	1.98764	0.11952
69.9	4.89703e-19	1.96787	0.118722
70	3.55298e-19	1.94828	0.117926
70.1	2.57689e-19	1.9289	0.117132
70.2	1.8683e-19	1.90971	0.116341
70.3	1.35407e-19	1.8907	0.115552
70.4	9.8104e-20	1.87189	0.114765
70.5	7.10527e-20	1.85327	0.113981
70.6	5.1443e-20	1.83483	0.113199
70.7	3.72326e-20	1.81657	0.112419
70.8	2.69386e-20	1.79849	0.111643
70.9	1.94841e-20	1.7806	0.110869
71	1.40878e-20	1.76288	0.110097
71.1	1.01827e-20	1.74534	0.109329
71.2	7.35764e-21	1.72797	0.108563
71.3	5.31467e-21	1.71078	0.1078
71.4	3.83774e-21	1.69376	0.10704
71.5	2.77036e-21	1.6769	0.106282
71.6	1.99922e-21	1.66022	0.105528
71.7	1.44228e-21	1.6437	0.104777
71.8	1.04017e-21	1.62734	0.104028
71.9	7.49936e-22	1.61115	0.103283
72	0	1.59512	0.102541
72.1	7.85589e-22	1.5793	0.101803
72.2	8.95104e-17	1.56359	0.101067
72.3	6.88242e-14	1.54803	0.100335
72.4	6.83651e-12	1.53263	0.0996054
72.5	2.21273e-10	1.51738	0.0988793
72.6	3.52358e-09	1.50228	0.0981564
72.7	3.43927e-08	1.48733	0.0974369
72.8	2.34617e-07	1.47253	0.0967206
72.9	1.21735e-06	1.45788	0.0960078
73	5.0902e-06	1.44337	0.0952983
73.1	1.78737e-05	1.42902	0.0945922
73.2	5.43342e-05	1.41481	0.0938896
73.3	0.000146335	1.40077	0.0931904
73.4	0.000355499	1.38693	0.0924946
73.5	0.00079019	1.37335	0.0918025
73.6	0.0016256	1.36014	0.091114
73.7	0.00312436	1.34753	0.0904293
73.8	0.00565396	1.33583	0.0897487
73.9	0.00969658	1.32553	0.0890728
74	0.0158472	1.31735	0.0884024
74.1	0.024797	1.31223	0.0877386
74.2	0.0373006	1.3114	0.0870831
74.3	0.0541284	1.3164	0.0864384
74.4	0.0760075	1.32902	0.0858076
74.5	0.103556	1.35135	0.0851947
74.6	0.137218	1.38562	0.084605
74.7	0.177206	1.4342	0.0840444
74.8	0.223453	1.49948	0.0835204
74.9	0.275589	1.5837	0.0830412
75	0.332936	1.6889	0.0826161
75.1	0.394522	1.81676	0.0822551
75.2	0.459118	1.96851	0.0819688
75.3	0.525298	2.14482	0.0817682
75.4	0.591499	2.34577	0.0816642
75.5	0.656104	2.57081	0.0816676
75.6	0.717511	2.81873	0.0817883
75.7	0.774212	3.08774	0.0820355
75.8	0.824854	3.37548	0.0824174
75.9	0.868294	3.6791	0.0829404
76	0.903636	3.99541	0.0836097
76.1	0.930257	4.32091	0.0844283
76.2	0.947812	4.65197	0.0853979
76.3	0.95623	4.98489	0.0865179
76.4	0.955697	5.31606	0.0877862
76.5	0.946629	5.64201	0.0891988
76.6	0.929634	5.9595	0.0907501
76.7	0.905476	6.26561	0.0924332
76.8	0.875035	6.55777	0.0942398
76.9	0.839263	6.83382	0.0961606
77	0.799148	7.09199	0.0981853
77.1	0.755679	7.33092	0.100303
77.2	0.709816	7.54967	0.102503
77.3	0.662465	7.74767	0.104774
77.4	0.61446	7.92469	0.107104
77.5	0.566547	8.08083	0.109482
77.6	0.519378	8.21649	0.111897
77.7	0.473505	8.33226	0.114338
77.8	0.429381	8.42895	0.116796
77.9	0.387362	8.50753	0.11926
78	0.347715	8.56907	0.121723
78.1	0.310623	8.61472	0.124175
78.2	0.276195	8.64568	0.12661
78.3	0.244475	8.66317	0.12902
78.4	0.215452	8.66839	0.1314
78.5	0.189071	8.66255	0.133745
78.6	0.16524	8.64677	0.136049
78.7	0.143837	8.62216	0.138309
78.8	0.124723	8.58973	0.140521
78.9	0.107743	8.55045	0.142682
79	0.0927355	8.5052	0.14479
79.1	0.079536	8.45479	0.146843
79.2	0.0679805	8.39996	0.148839
79.3	0.0579094	8.34139	0.150778
79.4	0.0491697	8.27965	0.152657
79.5	0.0416167	8.2153	0.154477
79.6	0.0351153	8.14879	0.156238
79.7	0.0295406	8.08054	0.157939
79.8	0.0247782	8.01092	0.15958
79.9	0.0207242	7.94024	0.161163
80	0.0172853	7.86878	0.162686
80.1	0.014378	7.79677	0.164151
80.2	0.0119281	7.72441	0.165558
80.3	0.00987002	7.65187	0.166909
80.4	0.0081465	7.57931	0.168203
80.5	0.0067074	7.50684	0.169442
80.6	0.00550926	7.43457	0.170627
80.7	0.00451452	7.36259	0.171759
80.8	0.00369091	7.29095	0.172837
80.9	0.00301079	7.21974	0.173865
81	0.00245062	7.14898	0.174841
81.1	0.00199039	7.07873	0.175769
81.2	0.00161321	7.00901	0.176647
81.3	0.00130482	6.93985	0.177479
81.4	0.00105326	6.87126	0.178263
81.5	0.000848536	6.80327	0.179002
81.6	0.000682288	6.73588	0.179697
81.7	0.000547578	6.6691	0.180348
81.8	0.000438654	6.60294	0.180956
81.9	0.000350762	6.53739	0.181522
82	0.000279984	6.47247	0.182048
82.1	0.0002231	6.40817	0.182534
82.2	0.00017747	6.34448	0.18298
82.3	0.000140938	6.28142	0.183389
82.4	0.000111742	6.21897	0.18376
82.5	8.84522e-05	6.15713	0.184095
82.6	6.99063e-05	6.09589	0.184395
82.7	5.51636e-05	6.03526	0.18466
82.8	4.34639e-05	5.97523	0.184891
82.9	3.41947e-05	5.91579	0.185088
83	2.68629e-05	5.85694	0.185254
83.1	2.10729e-05	5.79867	0.185388
83.2	1.65076e-05	5.74098	0.185491
83.3	1.29134e-05	5.68386	0.185565
83.4	1.0088e-05	5.62731	0.185608
83.5	7.87031e-06	5.57132	0.185624
83.6	6.13206e-06	5.51589	0.185611
83.7	4.77156e-06	5.46101	0.185572
83.8	3.7082e-06	5.40667	0.185505
83.9	2.87822e-06	5.35288	0.185413
84	2.23127e-06	5.29962	0.185296
84.1	1.72765e-06	5.24688	0.185154
84.2	1.33612e-06	5.19468	0.184989
84.3	1.03211e-06	5.14299	0.1848
84.4	7.96358e-07	5.09182	0.184588
84.5	6.13763e-07	5.04115	0.184354
84.6	4.72508e-07	4.99099	0.184098
84.7	3.63365e-07	4.94133	0.183822
84.8	2.79131e-07	4.89217	0.183525
84.9	2.14197e-07	4.84349	0.183209
85	1.64197e-07	4.79529	0.182873
85.1	1.25739e-07	4.74758	0.182518
85.2	9.61914e-08	4.70034	0.182145
85.3	7.35138e-08	4.65357	0.181754
85.4	5.61274e-08	4.60727	0.181346
85.5	4.28115e-08	4.56142	0.180921
85.6	3.26236e-08	4.51604	0.18048
85.7	2.48368e-08	4.4711	0.180023
85.8	1.88911e-08	4.42661	0.179551
85.9	1.43556e-08	4.38257	0.179063
86	1.08993e-08	4.33896	0.178561
86.1	8.26773e-09	4.29579	0.178045
86.2	6.26609e-09	4.25304	0.177516
86.3	4.74496e-09	4.21073	0.176973
86.4	3.59004e-09	4.16883	0.176418
86.5	2.71395e-09	4.12735	0.17585
86.6	2.04996e-09	4.08628	0.17527
86.7	1.54716e-09	4.04562	0.174678
86.8	1.16675e-09	4.00537	0.174075
86.9	8.79171e-10	3.96551	0.173461
87	6.61957e-10	3.92605	0.172837
87.1	4.98025e-10	3.88699	0.172202
87.2	3.74404e-10	3.84831	0.171558
87.3	2.81258e-10	3.81002	0.170904
87.4	2.11128e-10	3.77211	0.170241
87.5	1.58368e-10	3.73458	0.169569
87.6	1.18707e-10	3.69742	0.168889
87.7	8.89152e-11	3.66063	0.1682
87.8	6.65532e-11	3.6242	0.167503
87.9	4.97805e-11	3.58814	0.166799
88	3.72092e-11	3.55244	0.166088
88.1	2.77938e-11	3.51709	0.165369
88.2	2.07469e-11	3.4821	0.164644
88.3	1.54765e-11	3.44745	0.163912
88.4	1.15374e-11	3.41315	0.163174
88.5	8.59529e-12	3.37919	0.16243
88.6	6.39937e-12	3.34556	0.16168
88.7	4.76146e-12	3.31227	0.160925
88.8	3.54057e-12	3.27932	0.160165
88.9	2.6311e-12	3.24669	0.1594
89	1.95406e-12	3.21438	0.15863
89.1	1.45037e-12	3.1824	0.157855
89.2	1.07587e-12	3.15073	0.157076
89.3	7.97601e-13	3.11938	0.156294
89.4	5.90963e-13	3.08834	0.155507
89.5	4.37608e-13	3.05761	0.154717
89.6	3.23865e-13	3.02719	0.153923
89.7	2.39552e-13	2.99707	0.153126
89.8	1.7709e-13	2.96725	0.152327
89.9	1.30843e-13	2.93772	0.151524
90	9.66207e-14	2.90849	0.150719
90.1	7.13112e-14	2.87955	0.149911
90.2	5.26036e-14	2.8509	0.149101
90.3	3.87833e-14	2.82253	0.148289
90.4	2.85791e-14	2.79445	0.147475
90.5	2.10489e-14	2.76664	0.146659
90.6	1.5495e-14	2.73912	0.145842
90.7	1.14008e-14	2.71186	0.145023
90.8	8.38418e-15	2.68488	0.144203
90.9	6.16274e-15	2.65816	0.143382
91	4.52768e-15	2.63171	0.14256
91.1	3.32483e-15	2.60553	0.141737
91.2	2.44037e-15	2.5796	0.140913
91.3	1.79035e-15	2.55393	0.140089
91.4	1.31285e-15	2.52852	0.139265
91.5	9.62265e-16	2.50336	0.13844
91.6	7.04977e-16	2.47845	0.137615
91.7	5.16248e-16	2.45379	0.13679
91.8	3.77875e-16	2.42938	0.135965
91.9	2.76468e-16	2.4052	0.13514
92	2.02186e-16	2.38127	0.134316
92.1	1.47798e-16	2.35758	0.133492
92.2	1.07994e-16	2.33412	0.132669
92.3	7.8876e-17	2.31089	0.131846
92.4	5.75847e-17	2.2879	0.131024
92.5	4.20232e-17	2.26514	0.130203
92.6	3.06542e-17	2.2426	0.129383
92.7	2.23519e-17	2.22028	0.128565
92.8	1.62916e-17	2.19819	0.127747
92.9	1.18696e-17	2.17632	0.12693
93	8.64444e-18	2.15466	0.126115
93.1	6.29313e-18	2.13322	0.125302
93.2	4.57959e-18	2.112	0.124489
93.3	3.33134e-18	2.09098	0.123679
93.4	2.42239e-18	2.07018	0.12287
93.5	1.76078e-18	2.04958	0.122063
93.6	1.27939e-18	2.02918	0.121258
93.7	9.29266e-19	2.00899	0.120455
93.8	6.74708e-19	1.989	0.119653
93.9	4.89703e-19	1.96921	0.118854
94	3.55298e-19	1.94962	0.118057
94.1	2.57689e-19	1.93022	0.117262
94.2	1.8683e-19	1.91101	0.116469
94.3	1.35407e-19	1.892	0.115679
94.4	9.8104e-20	1.87317	0.114891
94.5	7.10527e-20	1.85453	0.114105
94.6	5.1443e-20	1.83608	0.113322
94.7	3.72326e-20	1.81781	0.112542
94.8	2.69386e-20	1.79972	0.111764
94.9	1.94841e-20	1.78182	0.110989
95	1.40878e-20	1.76409	0.110216
95.1	1.01827e-20	1.74653	0.109446
95.2	7.35764e-21	1.72916	0.108679
95.3	5.31467e-21	1.71195	0.107915
95.4	3.83774e-21	1.69492	0.107154
95.5	2.77036e-21	1.67805	0.106395
95.6	1.99922e-21	1.66135	0.10564
95.7	1.44228e-21	1.64482	0.104888
95.8	1.04017e-21	1.62846	0.104138
95.9	7.49936e-22	1.61225	0.103392
96	0	1.59621	0.102649
96.1	7.85589e-22	1.58038	0.10191
96.2	8.95104e-17	1.56466	0.101173
96.3	6.88242e-14	1.54909	0.100439
96.4	6.83651e-12	1.53367	0.0997088
96.5	2.21273e-10	1.51841	0.0989816
96.6	3.52358e-09	1.50331	0.0982577
96.7	3.43927e-08	1.48835	0.0975372
96.8	2.34617e-07	1.47354	0.09682
96.9	1.21735e-06	1.45888	0.0961061
97	5.0902e-06	1.44436	0.0953957
97.1	1.78737e-05	1.42999	0.0946886
97.2	5.43342e-05	1.41578	0.093985
97.3	0.000146335	1.40173	0.0932849
97.4	0.000355499	1.38788	0.0925882
97.5	0.00079019	1.37428	0.0918951
97.6	0.0016256	1.36107	0.0912057
97.7	0.00312436	1.34845	0.0905201
97.8	0.00565396	1.33674	0.0898387
97.9	0.00969658	1.32643	0.0891619
98	0.0158472	1.31824	0.0884906
98.1	0.024797	1.31311	0.0878259
98.2	0.0373006	1.31228	0.0871696
98.3	0.0541284	1.31726	0.086524
98.4	0.0760075	1.32988	0.0858923
98.5	0.103556	1.35219	0.0852786
98.6	0.137218	1.38646	0.084688
98.7	0.177206	1.43504	0.0841267
98.8	0.223453	1.5003	0.0836019
98.9	0.275589	1.58452	0.0831219
99	0.332936	1.68971	0.082696
99.1	0.394522	1.81756	0.0823342
99.2	0.459118	1.9693	0.0820471
99.3	0.525298	2.1456	0.0818457
99.4	0.591499	2.34654	0.081741
99.5	0.656104	2.57157	0.0817435
99.6	0.717511	2.81949	0.0818635
99.7	0.774212	3.08849	0.08211
99.8	0.824854	3.37622	0.0824911
99.9	0.868294	3.67983	0.0830134
100	0.903636	3.99613	0.0836819
100.1	0.930257	4.32162	0.0844998
100.2	0.947812	4.65268	0.0854687
100.3	0.95623	4.9856	0.086588
100.4	0.955697	5.31676	0.0878556
100.5	0.946629	5.6427	0.0892675
100.6	0.929634	5.96018	0.0908182
100.7	0.905476	6.26625	0.0925005
100.8	0.875035	6.55839	0.0943062
100.9	0.839263	6.83443	0.0962263
101	0.799148	7.09259	0.0982504
101.1	0.755679	7.33152	0.100368
101.2	0.709816	7.55027	0.102567
101.3	0.662465	7.74826	0.104837
101.4	0.61446	7.92527	0.107166
101.5	0.566547	8.08141	0.109544
101.6	0.519378	8.21705	0.111958
101.7	0.473505	8.33281	0.114399
101.8	0.429381	8.4295	0.116856
101.9	0.387362	8.50807	0.119319
102	0.347715	8.5696	0.121781
102.1	0.310623	8.61524	0.124233
102.2	0.276195	8.6462	0.126667
102.3	0.244475	8.66368	0.129077
102.4	0.215452	8.6689	0.131457
102.5	0.189071	8.66305	0.133801
102.6	0.16524	8.64727	0.136104
102.7	0.143837	8.62265	0.138363
102.8	0.124723	8.59022	0.140575
102.9	0.107743	8.55093	0.142736
103	0.0927355	8.50568	0.144843
103.1	0.079536	8.45526	0.146895
103.2	0.0679805	8.40043	0.148891
103.3	0.0579094	8.34185	0.150829
103.4	0.0491697	8.28011	0.152708
103.5	0.0416167	8.21575	0.154527
103.6	0.0351153	8.14923	0.156288
103.7	0.0295406	8.08098	0.157988
103.8	0.0247782	8.01136	0.159629
103.9	0.0207242	7.94068	0.161211
104	0.0172853	7.86921	0.162734
104.1	0.014378	7.79719	0.164198
104.2	0.0119281	7.72483	0.165605
104.3	0.00987002	7.65229	0.166955
104.4	0.0081465	7.57972	0.168249
104.5	0.0067074	7.50725	0.169488
104.6	0.00550926	7.43498	0.170672
104.7	0.00451452	7.36298	0.171803
104.8	0.00369091	7.29135	0.172881
104.9	0.00301079	7.22013	0.173908
105	0.00245062	7.14937	0.174884
105.1	0.00199039	7.07911	0.175811
105.2	0.00161321	7.00939	0.176689
105.3	0.00130482	6.94022	0.17752
105.4	0.00105326	6.87163	0.178304
105.5	0.000848536	6.80364	0.179043
105.6	0.000682288	6.73624	0.179737
105.7	0.000547578	6.66946	0.180387
105.8	0.000438654	6.60329	0.180995
105.9	0.000350762	6.53775	0.181561
106	0.000279984	6.47282	0.182086
106.1	0.0002231	6.40851	0.182572
106.2	0.00017747	6.34483	0.183018
106.3	0.000140938	6.28176	0.183426
106.4	0.000111742	6.2193	0.183797
106.5	8.84522e-05	6.15746	0.184132
106.6	6.99063e-05	6.09622	0.184431
106.7	5.51636e-05	6.03559	0.184696
106.8	4.34639e-05	5.97555	0.184926
106.9	3.41947e-05	5.91611	0.185124
107	2.68629e-05	5.85726	0.185289
107.1	2.10729e-05	5.79899	0.185422
107.2	1.65076e-05	5.74129	0.185525
107.3	1.29134e-05	5.68417	0.185598
107.4	1.0088e-05	5.62762	0.185642
107.5	7.87031e-06	5.57163	0.185657
107.6	6.13206e-06	5.51619	0.185644
107.7	4.77156e-06	5.46131	0.185604
107.8	3.7082e-06	5.40697	0.185537
107.9	2.87822e-06	5.35317	0.185445
108	2.23127e-06	5.2999	0.185327
108.1	1.72765e-06	5.24717	0.185185
108.2	1.33612e-06	5.19496	0.185019
108.3	1.03211e-06	5.14327	0.18483
108.4	7.96358e-07	5.09209	0.184618
108.5	6.13763e-07	5.04143	0.184384
108.6	4.72508e-07	4.99126	0.184128
108.7	3.63365e-07	4.9416	0.183851
108.8	2.79131e-07	4.89243	0.183554
108.9	2.14197e-07	4.84375	0.183237
109	1.64197e-07	4.79555	0.182901
109.1	1.25739e-07	4.74784	0.182546
109.2	9.61914e-08	4.7006	0.182173
109.3	7.35138e-08	4.65382	0.181781
109.4	5.61274e-08	4.60752	0.181373
109.5	4.28115e-08	4.56167	0.180948
109.6	3.26236e-08	4.51628	0.180507
109.7	2.48368e-08	4.47134	0.180049
109.8	1.88911e-08	4.42685	0.179577
109.9	1.43556e-08	4.38281	0.179089
110	1.08993e-08	4.3392	0.178587
110.1	8.26773e-09	4.29602	0.178071
110.2	6.26609e-09	4.25327	0.177541
110.3	4.74496e-09	4.21095	0.176998
110.4	3.59004e-09	4.16905	0.176442
110.5	2.71395e-09	4.12757	0.175874
110.6	2.04996e-09	4.0865	0.175293
110.7	1.54716e-09	4.04584	0.174702
110.8	1.16675e-09	4.00558	0.174098
110.9	8.79171e-10	3.96573	0.173484
111	6.61957e-10	3.92627	0.17286
111.1	4.98025e-10	3.8872	0.172225
111.2	3.74404e-10	3.84852	0.17158
111.3	2.81258e-10	3.81023	0.170926
111.4	2.11128e-10	3.77232	0.170263
111.5	1.58368e-10	3.73478	0.169591
111.6	1.18707e-10	3.69762	0.16891
111.7	8.89152e-11	3.66083	0.168221
111.8	6.65532e-11	3.6244	0.167524
111.9	4.97805e-11	3.58834	0.16682
112	3.72092e-11	3.55263	0.166108
112.1	2.77938e-11	3.51728	0.165389
112.2	2.07469e-11	3.48229	0.164664
112.3	1.54765e-11	3.44764	0.163932
112.4	1.15374e-11	3.41333	0.163194
112.5	8.59529e-12	3.37937	0.162449
112.6	6.39937e-12	3.34574	0.1617
112.7	4.76146e-12	3.31245	0.160944
112.8	3.54057e-12	3.27949	0.160184
112.9	2.6311e-12	3.24686	0.159418
113	1.95406e-12	3.21456	0.158648
113.1	1.45037e-12	3.18257	0.157874
113.2	1.07587e-12	3.1509	0.157095
113.3	7.97601e-13	3.11955	0.156312
113.4	5.90963e-13	3.08851	0.155525
113.5	4.37608e-13	3.05778	0.154734
113.6	3.23865e-13	3.02735	0.153941
113.7	2.39552e-13	2.99723	0.153144
113.8	1.7709e-13	2.96741	0.152344
113.9	1.30843e-13	2.93788	0.151541
114	9.66207e-14	2.90865	0.150735
